path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_30/AM1_20230530_062000.WAV,Giulia,AM1,2023/05/30,06:20:00,00:01:00,0.1,59.955785,366.846436,6213.696777,No audio,""
AM1/2023_05_30/AM1_20230530_083000.WAV,Giulia,AM1,2023/05/30,08:30:00,00:01:00,0.1,60.0,824.502869,5524.640625,No audio,""
AM1/2023_05_30/AM1_20230530_084000.WAV,Giulia,AM1,2023/05/30,08:40:00,00:01:00,0.01,60.0,824.502869,5524.640625,No audio,""
AM1/2023_05_30/AM1_20230530_085000.WAV,Giulia,AM1,2023/05/30,08:50:00,00:01:00,0.001,60.0,301.715363,6663.222168,No audio,""
AM1/2023_05_30/AM1_20230530_090000.WAV,Giulia,AM1,2023/05/30,09:00:00,00:01:00,0.0001,0.0001,301.715363,6663.222168,No audio,""
AM1/2023_05_30/AM1_20230530_091000.WAV,Giulia,AM1,2023/05/30,09:10:00,00:01:00,1e-06,60.0,1478.484985,7141.974609,No audio,""
AM1/2023_05_30/AM1_20230530_093000.WAV,Giulia,AM1,2023/05/30,09:30:00,00:01:00,0.1,60.0,460.32254,5929.363281,No audio,""
AM1/2023_05_30/AM1_20230530_094000.WAV,Giulia,AM1,2023/05/30,09:40:00,00:01:00,0.01,60.0,322.971497,8194.890625,No audio,""
AM1/2023_05_30/AM1_20230530_095000.WAV,Giulia,AM1,2023/05/30,09:50:00,00:01:00,0.0,60.0,0.0,2615.419678,No audio,""
AM1/2023_05_30/AM1_20230530_100000.WAV,Giulia,AM1,2023/05/30,10:00:00,00:01:00,1e-05,60.0,616.115051,8974.25293,No audio,""
AM15/2023_06_26/AM15_20230626_062000.WAV,Giulia,AM15,2023/06/26,06:20:00,00:01:00,0.58587,60.0,0.0,6819.46582,No audio,""
AM15/2023_06_26/AM15_20230626_063000.WAV,Giulia,AM15,2023/06/26,06:30:00,00:01:00,0.27893,59.730908,1029.192993,4037.669189,No audio,""
AM15/2023_06_26/AM15_20230626_064000.WAV,Giulia,AM15,2023/06/26,06:40:00,00:01:00,0.0,60.0,1571.919434,5791.613281,No audio,""
AM15/2023_06_26/AM15_20230626_065000.WAV,Giulia,AM15,2023/06/26,06:50:00,00:01:00,0.597708,59.742745,1620.129028,5929.363281,No audio,""
AM15/2023_10_09/AM15_20231009_092000.WAV,Giulia,AM15,2023/10/09,09:20:00,00:01:00,0.34463,59.758759,484.944275,6819.46582,No audio,""
AM15/2023_10_09/AM15_20231009_093000.WAV,Giulia,AM15,2023/10/09,09:30:00,00:01:00,0.206778,59.345204,1180.702881,5929.363281,No audio,""
AM15/2023_10_09/AM15_20231009_094000.WAV,Giulia,AM15,2023/10/09,09:40:00,00:01:00,59.689833,59.689834,923.625305,5791.613281,No audio,""
AM4/2023_05_30/AM4_20230530_103000.WAV,Edu,AM4,2023/05/30,10:30:00,00:01:00,0.0,60.0,0.0,8974.25293,No audio,""
AM4/2023_05_30/AM4_20230530_104000.WAV,Edu,AM4,2023/05/30,10:40:00,00:01:00,0.0,60.0,0.0,9179.536133,No audio,""
Data Augmentation/AM1/2023_05_10/AM1_20230510_090000.WAV,Edu,AM1,2023/05/10,09:00:00,00:01:00,1.137277,3.790925,0.0,1065.885742,No audio,""
Data Augmentation/AM1/2023_05_10/AM1_20230510_093000.WAV,Edu,AM1,2023/05/10,09:30:00,00:01:00,1.412981,14.198736,0.0,7285.145996,No audio,""
Data Augmentation/AM1/2023_05_10/AM1_20230510_100000.WAV,Edu,AM1,2023/05/10,10:00:00,00:01:00,1.17174,15.499713,0.0,6979.027344,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_062000.WAV,Giulia,AM1,2023/05/30,06:20:00,00:01:00,0.1,59.955785,366.846436,6213.696777,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_083000.WAV,Giulia,AM1,2023/05/30,08:30:00,00:01:00,0.1,60.0,824.502869,5524.640625,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_084000.WAV,Giulia,AM1,2023/05/30,08:40:00,00:01:00,0.01,60.0,824.502869,5524.640625,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_085000.WAV,Giulia,AM1,2023/05/30,08:50:00,00:01:00,0.001,60.0,301.715363,6663.222168,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_090000.WAV,Giulia,AM1,2023/05/30,09:00:00,00:01:00,0.0001,0.0001,301.715363,6663.222168,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_091000.WAV,Giulia,AM1,2023/05/30,09:10:00,00:01:00,1e-06,60.0,1478.484985,7141.974609,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_093000.WAV,Giulia,AM1,2023/05/30,09:30:00,00:01:00,0.1,60.0,460.32254,5929.363281,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_094000.WAV,Giulia,AM1,2023/05/30,09:40:00,00:01:00,0.01,60.0,322.971497,8194.890625,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_095000.WAV,Giulia,AM1,2023/05/30,09:50:00,00:01:00,0.0,60.0,0.0,2615.419678,No audio,""
Data Augmentation/AM1/2023_05_30/AM1_20230530_100000.WAV,Giulia,AM1,2023/05/30,10:00:00,00:01:00,1e-05,60.0,616.115051,8974.25293,No audio,""
Data Augmentation/AM15/2023_06_26/AM15_20230626_062000.WAV,Giulia,AM15,2023/06/26,06:20:00,00:01:00,0.58587,60.0,0.0,6819.46582,No audio,""
Data Augmentation/AM15/2023_06_26/AM15_20230626_063000.WAV,Giulia,AM15,2023/06/26,06:30:00,00:01:00,0.27893,59.730908,1029.192993,4037.669189,No audio,""
Data Augmentation/AM15/2023_06_26/AM15_20230626_064000.WAV,Giulia,AM15,2023/06/26,06:40:00,00:01:00,0.0,60.0,1571.919434,5791.613281,No audio,""
Data Augmentation/AM15/2023_06_26/AM15_20230626_065000.WAV,Giulia,AM15,2023/06/26,06:50:00,00:01:00,0.597708,59.742745,1620.129028,5929.363281,No audio,""
Data Augmentation/AM15/2023_10_09/AM15_20231009_092000.WAV,Giulia,AM15,2023/10/09,09:20:00,00:01:00,0.34463,59.758759,484.944275,6819.46582,No audio,""
Data Augmentation/AM15/2023_10_09/AM15_20231009_093000.WAV,Giulia,AM15,2023/10/09,09:30:00,00:01:00,0.206778,59.345204,1180.702881,5929.363281,No audio,""
Data Augmentation/AM15/2023_10_09/AM15_20231009_094000.WAV,Giulia,AM15,2023/10/09,09:40:00,00:01:00,59.689833,59.689834,923.625305,5791.613281,No audio,""
Data Augmentation/AM4/2023_05_30/AM4_20230530_103000.WAV,Edu,AM4,2023/05/30,10:30:00,00:01:00,0.0,60.0,0.0,8974.25293,No audio,""
Data Augmentation/AM4/2023_05_30/AM4_20230530_104000.WAV,Edu,AM4,2023/05/30,10:40:00,00:01:00,0.0,60.0,0.0,9179.536133,No audio,""
